"Status","Check","Detail"
"PASS","https://jetfighter-compliance.onrender.com /healthz","{""ok"":true,""service"":""kyc-backend""}"
"PASS","https://jetfighter-compliance.onrender.com /health/ready","{""data_writable"":true,""projects_dir"":true,""public_base_url"":""https://compliance.keepyourcontracts.com"",""inquiry_onboarding_active"":true,""intake_secret_configured"":true,""smtp_configured"":false,""environment"":""production""}"
"PASS","https://compliance.keepyourcontracts.com /healthz","{""ok"":true,""service"":""kyc-backend""}"
"PASS","https://compliance.keepyourcontracts.com /health/ready","{""data_writable"":true,""projects_dir"":true,""public_base_url"":""https://compliance.keepyourcontracts.com"",""inquiry_onboarding_active"":true,""intake_secret_configured"":true,""smtp_configured"":false,""environment"":""production""}"
"PASS","POST /api/inquiry/submit","project_id=P-INQ-20260525T071954Z-20260525T071954Z"
"FAIL","POST /api/inquiry/submit","Cannot overwrite variable PID because it is read-only or constant."
"FAIL","project status intake_received","status="
"PASS","GET /api/project/{id}/status","phase=ORDER"
"WARN","GET /api/events/recent","events=20 no ORDER-type in first page"
"WARN","event for test project","not found in recent 20; may be ordering"
"PASS","GET compliance inquiry.html","len=3649"
